gameid,genre,platform,eventname,eventparameter,eventtype
3235,No genre,ios,gemsSpent,userXP,custom
3235,No genre,ios,gameStateNil,userXP,custom
3235,No genre,ios,specialItemPurchase,userXP,custom
3235,No genre,ios,disappearingStaff,description,custom
3235,No genre,ios,facebookPopupConnect,gemsReward,custom
3235,No genre,ios,video_watched_craft,userLevel,custom
3235,No genre,ios,cross_promotion_hollywood_skipped,userLevel,custom
3235,No genre,ios,cross_promotion_hollywood_shown,userLevel,custom
3379,No genre,web,webprocess_registration,userScore,custom
3379,No genre,web,training_L50,userScore,custom
3379,No genre,web,session_start,userScore,custom
3379,No genre,web,training_L20,userScore,custom
3379,No genre,web,score_wts,userScore,custom
3379,No genre,web,webprocess_login,userScore,custom
3379,No genre,web,field_enter,userScore,custom
3379,No genre,web,field_retire,userScore,custom
3379,No genre,web,webprocess_pre_race_page,userScore,custom
3379,No genre,web,session_end,userScore,custom
3379,No genre,web,field_request,userScore,custom
3379,No genre,web,field_exit,userScore,custom
3379,No genre,web,training_L40,userScore,custom
3379,No genre,web,training_L10,userScore,custom
3379,No genre,web,field_get_a_boat,userScore,custom
3379,No genre,web,training_L30,userScore,custom
3397,No genre,ios,gateOpen,userLevel,custom
3397,No genre,ios,missionBonused,teacherFreqAMax,custom
3397,No genre,ios,powerUpAppear,userLevel,custom
3397,No genre,ios,rvStarted,userLevel,custom
3409,No genre,ios,mobileLegacyEvent,limitAdTracking,custom
3409,No genre,ios,mobileLegacyEventJson,userLevel,custom
3451,No genre,android,share_canceled,userXP,custom
3451,No genre,android,player_ranked_up,rank,custom
3451,No genre,android,battleRound,orbsCount,custom
3451,No genre,android,app_open,orbsCount,custom
3451,No genre,android,load_dreamplay_logo,orbsCount,custom
3451,No genre,android,statsUpdated,updateOrigin,custom
3451,No genre,android,stat_upgrade,stat,custom
3451,No genre,android,ftue_started,id,custom
3451,No genre,android,share_snapshot_facebook,userLevel,custom
3451,No genre,android,battle_lost,userLevel,custom
3451,No genre,android,ftue_thumb_scan,userLevel,custom
3451,No genre,android,battle_victory,userLevel,custom
3451,No genre,android,share_snapshot_taken,userLevel,custom
3451,No genre,android,battle_qte_failed,userLevel,custom
3451,No genre,android,battle_user_continued,userLevel,custom
3451,No genre,android,load_symbiotix_logo,userScore,custom
3451,No genre,android,load_bully_logo,userLevel,custom
3451,No genre,android,load_skipped,userLevel,custom
3451,No genre,android,marker_downloaded,userLevel,custom
3451,No genre,android,life_single_refill,userScore,custom
3451,No genre,android,life_full_refill,userLevel,custom
3451,No genre,android,share_snapshot_email,userLevel,custom
3451,No genre,android,ftue_body_travel,userLevel,custom
3526,No genre,pc,test2,userXP,custom
3526,No genre,pc,test,userXP,custom
3550,No genre,ios,connectionStepSyncGroups,connectionStepNetworkType,custom
3550,No genre,ios,palringoResume,timezoneOffset,custom
3550,No genre,ios,botCommand,botID,custom
3550,No genre,ios,groupJoinFailed,userCountry,custom
3550,No genre,ios,v3ConnectionSuccess,reconnectionAttempts,custom
3550,No genre,ios,v3ConnectionFailure,errorType,custom
3550,No genre,ios,groupJoinProtected,timezoneOffset,custom
3550,No genre,ios,userIDChangedTo,associatedUserID,custom
3550,No genre,ios,preferencesUpdated,preferenceBoolChanged,custom
3550,No genre,ios,notificationAction,appVersion,custom
3550,No genre,ios,navigationItemViewed,userCountry,custom
3550,No genre,ios,groupJoin,groupJoinFailReason,custom
3550,No genre,ios,resumeAttempt,userCountry,custom
3550,No genre,ios,messageHistoryPull,messageHistoryPullFailReason,custom
3550,No genre,ios,connectionStepResumeConnection,userCountry,custom
3550,No genre,ios,connectionAttempt,userCountry,custom
3550,No genre,ios,googleAnalyticsAttribution,userCountry,custom
3550,No genre,ios,connectionStepFinishHandshake,userCountry,custom
3550,No genre,ios,connectionStepSyncMessages,userCountry,custom
3550,No genre,ios,facebookAttribution,userLevel,custom
3550,No genre,ios,palringoRegistration,userCountry,custom
3550,No genre,ios,connectionStepSyncContacts,userCountry,custom
3550,No genre,ios,connectionStepSigningIn,userCountry,custom
3550,No genre,ios,zukoABTest,showedZukoReg,custom
3550,No genre,ios,groupCreated,userCountry,custom
3550,No genre,ios,groupJoinSuccess,groupTotalMembers,custom
3550,No genre,ios,connectionStepRedirection,userCountry,custom
3550,No genre,ios,connectionStepEstablishConnection,userCountry,custom
3550,No genre,ios,verificationSuccess,userCountry,custom
3550,No genre,ios,userIDChangedFrom,associatedUserID,custom
3550,No genre,ios,palringoLogon,userLevel,custom
3550,No genre,ios,v3WelcomeLoggedInUser,userCountry,custom
3550,No genre,ios,v3SecurityLoginFailure,userCountry,custom
3550,No genre,ios,v3SecurityLoginSuccess,userCountry,custom
3568,No genre,android,mainMenuShown,userXP,custom
3568,No genre,android,minigameStart,userXP,custom
3568,No genre,android,gameCompleted,userScore,custom
3568,No genre,android,minigameSkipped,userLevel,custom
3568,No genre,android,taskCompleted,userXP,custom
3568,No genre,android,minigameFinished,userLevel,custom
3601,No genre,ios,userLoggedInFacebook,userScore,custom
3601,No genre,ios,usedTempPassword,userLevel,custom
3601,No genre,ios,changeScreen,userXP,custom
3601,No genre,ios,startNewAccount,uid,custom
3601,No genre,ios,userSignedUp,userScore,custom
3643,No genre,ios,zombieKilled,level,custom
3643,No genre,ios,levelLost,level,custom
3643,No genre,ios,ammoFired,level,custom
3652,No genre,ios,app_Launch,app,custom
3760,No genre,unknown,pgsAccessTokenExpired,userScore,custom
3760,No genre,unknown,pgsGameStarted,userXP,custom
3760,No genre,unknown,pgsConnectAttempt,pgsSceneName,custom
3760,No genre,unknown,pgsAchievementAwarded,userXP,custom
3760,No genre,unknown,pgsConnectSucceeded,pgsSceneName,custom
3760,No genre,unknown,pgsSimpleSignupUpgrade,userXP,custom
3760,No genre,unknown,example,userLevel,custom
3760,No genre,unknown,pgsGlobalLeaderboardRank,userLevel,custom
3760,No genre,unknown,pgsHack,pgsWhatWasHacked,custom
3805,No genre,pc,enableFlashlight,positionY,custom
3805,No genre,pc,onCriticalFPS,positionY,custom
3805,No genre,pc,disableFlashlight,positionX,custom
3805,No genre,pc,equipAsset,userXP,custom
3805,No genre,pc,onLanded,area,custom
3805,No genre,pc,onFatalError,positionY,custom
3805,No genre,pc,insufficientFunds,userXP,custom
3805,No genre,pc,crashed,userXP,custom
3805,No genre,pc,unequipAsset,price,custom
3805,No genre,pc,onError,positionY,custom
3805,No genre,pc,spawnAtDropPoint,positionY,custom
3805,No genre,pc,purchaseSuccess,userScore,custom
3805,No genre,pc,onEnterArea,level,custom
3805,No genre,pc,onEnteredAir,area,custom
3805,No genre,pc,loadLevel,positionY,custom
3805,No genre,pc,onLeaveArea,area,custom
3805,No genre,pc,onPlaceSessionMarker,area,custom
3805,No genre,pc,onAverageFPS,userScore,custom
3805,No genre,pc,purchaseRequest,userScore,custom
3805,No genre,pc,favouriteAsset,season,custom
3805,No genre,pc,unfavouriteAsset,userXP,custom
3805,No genre,pc,purchaseError,userScore,custom
3910,No genre,pc,tutorialStarted,userScore,custom
3910,No genre,pc,dialogNotEnoughCurrency,userScore,custom
3910,No genre,pc,dialogPurchaseHardCurrency,userScore,custom
3910,No genre,pc,tutorialEnded,userScore,custom
3910,No genre,pc,productClicked,userScore,custom
3910,No genre,pc,playerKill,userScore,custom
3910,No genre,pc,matchSummary,userScore,custom
3910,No genre,pc,dialogCurrencyChoice,userScore,custom
3910,No genre,pc,authenticated,hardCurrencyBalance,custom
3910,No genre,pc,tutorialBackToMenu,timezoneOffset,custom
3910,No genre,pc,tutorialCharacterSelected,timezoneOffset,custom
3910,No genre,pc,tutorialAttack,timezoneOffset,custom
3910,No genre,pc,tutorialSkill,timezoneOffset,custom
3910,No genre,pc,tutorialWalking,timezoneOffset,custom
3910,No genre,pc,tutorialJumping,timezoneOffset,custom
3910,No genre,pc,tutorialAim,timezoneOffset,custom
3922,No genre,pc,newEndRun,timePlayedTotal,custom
3922,No genre,pc,newSessionInfo,missionsCompletedTotal,custom
3946,No genre,unknown,codeEntrySuccess,timezoneOffset,custom
3946,No genre,unknown,editDeck,deckID,custom
3946,No genre,unknown,loginSuccess,userXP,custom
3946,No genre,unknown,dailyQuestComplete,userXP,custom
3982,No genre,android,userInfo,friendsCount,custom
3982,No genre,android,boosterActivated,difficulty,custom
4558,No genre,unknown,bubbleShooterLevel1,timeCumulative1,custom
4558,No genre,unknown,ftueLevelSelected1,host1,custom
4558,No genre,unknown,ftueLevelCompleted1,host1,custom
4558,No genre,unknown,settings1,host1,custom
4558,No genre,unknown,ftueMapLoaded1,host1,custom
4558,No genre,unknown,ftueTutorialPopup1,host1,custom
4558,No genre,unknown,facebookLogin1,host1,custom
4558,No genre,unknown,pauseMenu1,host1,custom
4558,No genre,unknown,ftueLevelLoaded1,host1,custom
4558,No genre,unknown,ftueUseRainbow1,host1,custom
4558,No genre,unknown,ftueUseSuper1,host1,custom
4558,No genre,unknown,facebookInviteTracker1,host1,custom
4558,No genre,unknown,ftueFreeBellsAcknowledged1,host1,custom
4558,No genre,unknown,rateGame1,host1,custom
4558,No genre,unknown,facebookInvite1,host1,custom
4558,No genre,unknown,catBellsStore1,host1,custom
4558,No genre,unknown,gamemap1,host1,custom
4558,No genre,unknown,ftueBellsCollected1,host1,custom
4558,No genre,unknown,facebookSendLives1,host1,custom
4558,No genre,unknown,livesStore1,host1,custom
4558,No genre,unknown,ftueLevelCanComplete1,host1,custom
4558,No genre,unknown,ftueFirstShot1,host1,custom
4558,No genre,unknown,sessionStart1,host1,custom
4558,No genre,unknown,catBellsSpent1,host1,custom
4558,No genre,unknown,aboutPopup1,host1,custom
4558,No genre,unknown,giftSent,host1,custom
4558,No genre,unknown,inAppPurchase1,host1,custom
4558,No genre,unknown,challengeEventCompletedPopup1,parentalctrlage1,custom
4558,No genre,unknown,firstiap1,parentalctrlage1,custom
4558,No genre,unknown,challengeEventFailedPopup1,parentalctrlage1,custom
4558,No genre,unknown,facebookShare1,parentalctrlage1,custom
4558,No genre,unknown,beatHighScore1,parentalctrlage1,custom
4558,No genre,unknown,rewardedVideoAd1,parentalctrlage1,custom
4558,No genre,unknown,usage1,parentalctrlage1,custom
4558,No genre,unknown,engageMessage1,parentalctrlage1,custom
4558,No genre,unknown,kittySkinStore1,parentalctrlage1,custom
4558,No genre,unknown,downloader1,parentalctrlage1,custom
4558,No genre,unknown,unlimitedLivesPopup1,timeStart1,custom
4558,No genre,unknown,haveFunPopup1,timeStart1,custom
4558,No genre,unknown,adRequest,adSdkVersion,custom
4558,No genre,unknown,adShow,adType,custom
4702,No genre,ios,interstitial,totalSecondsGamePlayed,custom
4702,No genre,ios,gamePhaseLoaded,timezoneOffset,custom
4702,No genre,ios,friendRequestAnswer,timezoneOffset,custom
4702,No genre,ios,jobRequirements,requirementAutoCompleted,custom
4702,No genre,ios,friendRequestReceived,clientVersion,custom
4702,No genre,ios,skillCompleted,userCash,custom
4702,No genre,ios,gameLoaded,timezoneOffset,custom
4702,No genre,ios,jobActioned,userCash,custom
4702,No genre,ios,phoneCallAnswer,timezoneOffset,custom
4702,No genre,ios,phoneCallResult,userCash,custom
4702,No genre,ios,jobCompleted,userCash,custom
4702,No genre,ios,rateUsPopUp,userXP,custom
4702,No genre,ios,jobStyleMeter,userXP,custom
4702,No genre,ios,partyInvitationResponds,totalSecondsGamePlayed,custom
4702,No genre,ios,tutorial,timezoneOffset,custom
4702,No genre,ios,taskStarted,missionID,custom
4702,No genre,ios,partyParticipantPhases,totalSecondsGamePlayed,custom
4702,No genre,ios,skillStarted,timezoneOffset,custom
4702,No genre,ios,skillActioned,timezoneOffset,custom
4702,No genre,ios,socialDisconnected,timezoneOffset,custom
4702,No genre,ios,sceneEntered,sceneLocation,custom
4702,No genre,ios,platformConnected,totalSecondsGamePlayed,custom
4702,No genre,ios,phoneCallRinging,totalSecondsGamePlayed,custom
4702,No genre,ios,partyCreatePhases,userEnergy,custom
4702,No genre,ios,friendRequestSent,userCountry,custom
4702,No genre,ios,jobStarted,timezoneOffset,custom
4702,No genre,ios,jobExtention,clientVersion,custom
4702,No genre,ios,skipDelayTimer,delayTimer,custom
4702,No genre,ios,userConflict,totalSecondsGamePlayed,custom
4702,No genre,ios,errors,userCountry,custom
4702,No genre,ios,friendDeleted,clientVersion,custom
4702,No genre,ios,friendRequestAnswerReceived,userCountry,custom
4702,No genre,ios,rvWatch,userDiamonds,custom
4702,No genre,ios,friendVisited,clientVersion,custom
4702,No genre,ios,dailyGift,dayIndex,custom
4702,No genre,ios,rvImpression,userCountry,custom
4702,No genre,ios,itemBorrowed,userCountry,custom
4702,No genre,ios,partyCreated,transactionVector,custom
4705,No genre,unknown,chosendateevent,chosenDateLine,custom
4705,No genre,unknown,currentPlayedGame,levelPlayed,custom
4705,No genre,unknown,playedTime,timeofPlay,custom
4705,No genre,unknown,abilitiesLevel,charm,custom
4717,No genre,android,memoryCompleted,memoryID,custom
4717,No genre,android,memoryStarted,memoryID,custom
4717,No genre,android,missionSkipped,missionTaskName,custom
4717,No genre,android,puzzleStarted,userScore,custom
4717,No genre,android,hobCompleted,userScore,custom
4717,No genre,android,puzzleSkipped,userScore,custom
4717,No genre,android,hobStarted,userScore,custom
4717,No genre,android,funnelStep,userScore,custom
4717,No genre,android,hobRankUp,userScore,custom
4717,No genre,android,puzzleCompleted,puzzleID,custom
4717,No genre,android,exhibitUpgraded,upgradeType,custom
4837,No genre,android,sessionStart,userXP,custom
4837,No genre,android,gameStart,userXP,custom
4837,No genre,android,rateLater,userXP,custom
4837,No genre,android,rateSend,userXP,custom
4837,No genre,android,gameCenter,userScore,custom
4837,No genre,android,rateClick,userXP,custom
4837,No genre,android,share,userScore,custom
4837,No genre,android,rateNotNow,userXP,custom
4837,No genre,android,gameEnd,userScore,custom
4957,No genre,android,shoot_fire,userLevel,custom
4957,No genre,android,buy_knight_archer,userXP,custom
4957,No genre,android,sound_off,userLevel,custom
4957,No genre,android,press_button_connect_account,userXP,custom
4957,No genre,android,press_lasers,userScore,custom
4957,No genre,android,more_games,userXP,custom
4957,No genre,android,press_button_fire,userScore,custom
4957,No genre,android,shoot_ice,userXP,custom
4957,No genre,android,press_button_lighting,userXP,custom
4957,No genre,android,shoot_bomb,userXP,custom
4957,No genre,android,press_button_pause,userScore,custom
4957,No genre,android,crit,userScore,custom
4957,No genre,android,press_purchase,userScore,custom
4957,No genre,android,music_off,userLevel,custom
4957,No genre,android,select_ice,userXP,custom
4957,No genre,android,press_button_twitter,userXP,custom
4957,No genre,android,select_lighting,userXP,custom
4957,No genre,android,press_button_resume,userXP,custom
4957,No genre,android,press_button_leaderboard,userXP,custom
4957,No genre,android,select_fire,userLevel,custom
4957,No genre,android,buy_bat_archer,userScore,custom
4957,No genre,android,press_button_holly,userLevel,custom
4957,No genre,android,headshot,userXP,custom
4957,No genre,android,press_button_mana,userXP,custom
4957,No genre,android,press_button_main,userXP,custom
4957,No genre,android,press_button_strength,userLevel,custom
4957,No genre,android,shoot_holy,userScore,custom
4957,No genre,android,buy_iron_archer,userLevel,custom
4957,No genre,android,press_button_fbsmall,userLevel,custom
4957,No genre,android,continue_saved_game,userXP,custom
4957,No genre,android,select_bomb,userLevel,custom
4957,No genre,android,shoot_pistol,userLevel,custom
4957,No genre,android,select_pistol,userLevel,custom
4957,No genre,android,shoot_lighting,userLevel,custom
4957,No genre,android,sound_on,userLevel,custom
4957,No genre,android,show_advertisement,userLevel,custom
4957,No genre,android,shoot_bow,userLevel,custom
4957,No genre,android,level_complete,userLevel,custom
4957,No genre,android,select_holy,userScore,custom
4957,No genre,android,select_laser,userLevel,custom
4957,No genre,android,music_on,userScore,custom
4957,No genre,android,press_button_ice,userLevel,custom
4957,No genre,android,shoot_laser,userLevel,custom
4957,No genre,android,press_button_hp,userLevel,custom
4957,No genre,android,press_button_shop,userLevel,custom
4957,No genre,android,press_button_settings,userScore,custom
4957,No genre,android,press_next_level,userLevel,custom
4957,No genre,android,press_button_options,userLevel,custom
4957,No genre,android,press_button_more_gold,userLevel,custom
4957,No genre,android,press_button_accuracy,userLevel,custom
4957,No genre,android,press_button_play,userLevel,custom
5146,No genre,pc,crosswordClueClicked,userScore,custom
5146,No genre,pc,crosswordWordUncompleted,userScore,custom
5146,No genre,pc,keyboardDrag,userScore,custom
5146,No genre,pc,skinChoice,userScore,custom
5146,No genre,pc,crosswordWordCompleted,userScore,custom
5146,No genre,pc,crosswordRotate,userScore,custom
5197,No genre,unknown,characterUnlocked,matchID,custom
5197,No genre,unknown,highScoreAchieved,matchID,custom
5197,No genre,unknown,codeEntryFail,userScore,custom
5335,No genre,unknown,gamePlay,isReplay,custom
5335,No genre,unknown,gameResult,isReplay,custom
5335,No genre,unknown,videoRewardAwarded,thumbUserDaysInGame,custom
5335,No genre,unknown,videoRewardStarted,thumbUserDaysInGame,custom
5335,No genre,unknown,thumbPurchaseAttempt,thumbUserDaysInGame,custom
5335,No genre,unknown,interstitialAdShown,thumbUserDaysInGame,custom
5335,No genre,unknown,rateUs,timezoneOffset,custom
5335,No genre,unknown,notificationOpened,userCountry,custom
5356,No genre,ios,adsFreqSet,userLevel,custom
5356,No genre,ios,interstitialAdClicked,userLevel,custom
5410,No genre,unknown,vip_tier_up,userXP,custom
5410,No genre,unknown,onboardingConversion,goal,custom
5410,No genre,unknown,leaderboardResult,promoTrophy,custom
5410,No genre,unknown,pokerHandSummary,gameType,custom
5410,No genre,unknown,innowave_store_purchase,innowave_price_points,custom
5410,No genre,unknown,slotSpinSummary,userCountry,custom
5410,No genre,unknown,new_user_profile_interaction,userCountry,custom
5410,No genre,unknown,leaderboardProgress,promoRank,custom
5410,No genre,unknown,rufConversion,userLevel,custom
5410,No genre,unknown,leaderboardGoldLeagueUnlocked,gold_bar_balance,custom
5410,No genre,unknown,funnel,chipBalance,custom
5410,No genre,unknown,adConversion,gold_bar_balance,custom
5410,No genre,unknown,connection_problem,userCountry,custom
5410,No genre,unknown,viral_share,userCountry,custom
5410,No genre,unknown,sendGridEmail,sendGridEvent,custom
5410,No genre,unknown,rate_us_popup,userCountry,custom
5410,No genre,unknown,content_download,userCountry,custom
5410,No genre,unknown,social_links_chips_rewarded,deviceID,custom
5431,No genre,ios,openQuestLog,questObjective2QuantityRequired,custom
5431,No genre,ios,clickOnPalace,userLevel,custom
5431,No genre,ios,acceptVillageBrawl,character3Potion,custom
5431,No genre,ios,message,requestedItem1Count,custom
5431,No genre,ios,outpostConstructed,outpost_reed_egypt,custom
5431,No genre,ios,switchAccount,timezoneOffset,custom
5431,No genre,ios,notEnoughCurrency,timezoneOffset,custom
5431,No genre,ios,attackNPC,timezoneOffset,custom
5446,No genre,pc,gameCenterConnect,userLevel,custom
5539,No genre,pc,ylandCreated,ylandSize,custom
5539,No genre,pc,placeAnimal,timeSinceFirstRun,custom
5539,No genre,pc,ylandModified,timeSinceFirstRun,custom
5539,No genre,pc,placeItem,timeSinceFirstRun,custom
5539,No genre,pc,clientJoined,userCountry,custom
5539,No genre,pc,craftInstant,timeSinceFirstRun,custom
5539,No genre,pc,launcherLaunchStep,userCountry,custom
5539,No genre,pc,launcherShowLaunchOrBuyStep,userCountry,custom
5539,No genre,pc,launcherDownloadManifestStep,userCountry,custom
5539,No genre,pc,launcherCheckTrialStep,userCountry,custom
5539,No genre,pc,launcherGetUserProfileStep,userCountry,custom
5539,No genre,pc,launcherGetClientInfoStep,userCountry,custom
5539,No genre,pc,launcherSelfUpdateStep,userCountry,custom
5539,No genre,pc,launcherCheckLoginStep,userCountry,custom
5539,No genre,pc,terraformAction,userCountry,custom
5539,No genre,pc,entityDeath,timeSinceFirstRun,custom
5539,No genre,pc,craftWorkstation,timezoneOffset,custom
5539,No genre,pc,rangedRelease,weaponName,custom
5539,No genre,pc,clientLeft,userLevel,custom
5539,No genre,pc,loot,userLevel,custom
5539,No genre,pc,animalDeath,weaponName,custom
5539,No genre,pc,meleeAttack,weaponName,custom
5539,No genre,pc,meleeTerrainSmash,weaponAssetId,custom
5539,No genre,pc,ylandDeleted,clientVersion,custom
5539,No genre,pc,takeBack,timezoneOffset,custom
5539,No genre,pc,rangedDraw,weaponAssetId,custom
5539,No genre,pc,useItem,userCountry,custom
5539,No genre,pc,setHotbar,userLevel,custom
5539,No genre,pc,dropItem,userLevel,custom
5539,No genre,pc,act,timeSinceFirstRun,custom
5539,No genre,pc,breakDownItem,userLevel,custom
5539,No genre,pc,playerInZone,clientVersion,custom
5539,No genre,pc,trialMenuSelection,userCountry,custom
5539,No genre,pc,extractItem,clientVersion,custom
5539,No genre,pc,commandExecuted,timeSinceFirstRun,custom
5539,No genre,pc,interact,isMultiplayer,custom
5539,No genre,pc,placeObject,visualIndex,custom
5539,No genre,pc,placeBlueprint,isMultiplayer,custom
5539,No genre,pc,unequip,clientVersion,custom
5539,No genre,pc,equip,equipSlot,custom
5551,No genre,web,buySecondSymptomState,afAttrCampaign,custom
5551,No genre,web,activateFever,thumbAdvID,custom
5551,No genre,web,firstFever,clientVersion,custom
5551,No genre,web,goToUpgradeState,clientVersion,custom
5551,No genre,web,firstIllnessPurchase,clientVersion,custom
5551,No genre,web,buyFirstUpgradeState,userCountry,custom
5551,No genre,web,mutationReset,userCountry,custom
5551,No genre,web,firstTap,afAttrMediaSource,custom
5551,No genre,web,buyFirstSymptom,afAttrCampaign,custom
5551,No genre,web,goToSymptomState,timezoneOffset,custom
5551,No genre,web,symptomInfoState,afAttrCampaign,custom
5551,No genre,web,tutorialComplete,clientVersion,custom
5551,No genre,web,infectMorePeople,afAttrCampaign,custom
5551,No genre,web,firstPersonThrown,userCountry,custom
5590,No genre,pc,itemBought,userCountry,custom
5590,No genre,pc,missionContinued,userCountry,custom
5590,No genre,pc,achievementAwarded,userCountry,custom
5590,No genre,pc,objectiveCompleted,userCountry,custom
5590,No genre,pc,creditsSpent,userCountry,custom
6949,No genre,unknown,barFilled,userCountry,custom
6949,No genre,unknown,barDepletion,userCountry,custom
6949,No genre,unknown,createNewSnail,userCountry,custom
6949,No genre,unknown,achievementUnlocked,userCountry,custom
7036,No genre,unknown,battleSummary,battleWinner,custom
7144,No genre,android,ftuxStepCompleted,ftuxStepIndex,custom
7210,No genre,unknown,squareLanding,playerNumber,custom
7210,No genre,unknown,miniGameSummary,playerRank,custom
7210,No genre,unknown,switchBoard,matchID,custom
7210,No genre,unknown,switchGameLength,gameLength,custom
7210,No genre,unknown,miniGameStart,playerOneCharacter,custom
7219,No genre,ios,pgsConnectFailed,timezoneOffset,custom
7219,No genre,ios,connectedToPalringo,connectedToPalringo,custom
7219,No genre,ios,pgsConnection,pgsConnectOutcome,custom
7228,No genre,android,socialConnection,userLevel,custom
7318,No genre,unknown,newGearEquipped,timezoneOffset,custom
7318,No genre,unknown,newGearUnlocked,clientVersion,custom
7333,No genre,android,featureIntroductionChainVersion,timezoneOffset,custom
7333,No genre,android,adClicked,factory,custom
7333,No genre,android,visitFriend,visitedFriend,custom
7333,No genre,android,userActionsBySessionMission,timezoneOffset,custom
7333,No genre,android,userActionsBySessionPack,userActionPackOpenFree,custom
7333,No genre,android,userActionsBySession,timezoneOffset,custom
7333,No genre,android,userActionsBySessionDeco,userCountry,custom
7333,No genre,android,userActionsBySessionSocial,userCountry,custom
7333,No genre,android,averageFps,userLevel,custom
7333,No genre,android,userActionsBySessionCaring,userActionCaringKiss,custom
7333,No genre,android,lockedFeature,userCountry,custom
7333,No genre,android,carperItemSelected,userCountry,custom
7333,No genre,android,ongoingFtuxStep,userCountry,custom
7333,No genre,android,facebookRegistrationComplete,gameVersion,custom
7333,No genre,android,kawaiiSelected,userCountry,custom
7333,No genre,android,levelEconomicsState,numberOfCaringActionsDone,custom
7333,No genre,android,inventoryUpgraded,userLevel,custom
7333,No genre,android,configProfileName,userCountry,custom
7333,No genre,android,noInternet,userLevel,custom
7333,No genre,android,customTransaction,userCountry,custom
7333,No genre,android,branchAttribution,gameVersion,custom
7333,No genre,android,userActionsBySessionFactoryCrop,userActionFactoryCropStart,custom
7333,No genre,android,userActionsBySessionOrder,userActionOrderSell,custom
7411,No genre,ios,quizSkipped,celebrity_a_Name,custom
7411,No genre,ios,userSignup,userType,custom
7411,No genre,ios,manualShare,clientVersion,custom
7411,No genre,ios,createdQuizAnsweredByCreator,celebrity_b_Name,custom
7411,No genre,ios,withFriendsTutorialComplete,clientVersion,custom
7411,No genre,ios,commentEntered,celebrity_a_Name,custom
7411,No genre,ios,celebrity_2_Picked,celebrityName,custom
7411,No genre,ios,questionEntered,questionText,custom
7411,No genre,ios,fullTutorialComplete,clientVersion,custom
7411,No genre,ios,quizAnsweredByFriend,clientVersion,custom
7411,No genre,ios,commentEnteredByFriend,clientVersion,custom
7411,No genre,ios,createdQuizSent,quizType,custom
7411,No genre,ios,celebrity_1_picked,clientVersion,custom
7411,No genre,ios,curatedQuizSent,parentEventID,custom
7411,No genre,ios,sharedTutorialComplete,clientVersion,custom
7411,No genre,ios,curatedTutorialComplete,clientVersion,custom
7411,No genre,ios,curatedQuizAnswered,userChoice,custom
7519,No genre,ios,adsRewarded,bestScore,custom
7519,No genre,ios,appRated,timezoneOffset,custom
7519,No genre,ios,askForAppRating,totalTimePlayed,custom
7519,No genre,ios,adsRewardedAccepted,bestScoreGap,custom
7519,No genre,ios,gameFinished,totalTimePlayed,custom
7519,No genre,ios,adsInterstitial,userCountry,custom
7519,No genre,ios,goalMissed,score,custom
7519,No genre,ios,appOpened,openFrom,custom
7519,No genre,ios,gameStarted3,totalGamePlayed,custom
7519,No genre,ios,goalScored,userCountry,custom
7519,No genre,ios,adsBanner,adsBannerContext,custom
7519,No genre,ios,appClosed,timezoneOffset,custom
7519,No genre,ios,loadingFinished,timezoneOffset,custom
7519,No genre,ios,loadingStarted,timezoneOffset,custom
7519,No genre,ios,facebookLikeButton,userCountry,custom
7534,No genre,android,localNotifications,localNotificationName,custom
7534,No genre,android,ftue,userCountry,custom
7534,No genre,android,mysteryBox,userCountry,custom
7534,No genre,android,chipCollected,psID,custom
7534,No genre,android,gameLeaderboardOpen,userName,custom
7570,No genre,ios,expeditionLog,expedition_Duration,custom
7570,No genre,ios,rankUpLog,vehicle_Template_ID,custom
7570,No genre,ios,achievementRewardedLog,reward_resource_Experience,custom
7570,No genre,ios,battleStartLog,battle_IDn,custom
7570,No genre,ios,levelUpLog,player_IDn,custom
7570,No genre,ios,tankUpgradeLog,component,custom
7570,No genre,ios,tutorialFinished,player_IDn,custom
7570,No genre,ios,achievementLog,achievement_ID,custom
7579,No genre,android,stageStart,levelid,custom
7579,No genre,android,iapcomplete,user,custom
7579,No genre,android,restoreenergypress,userCountry,custom
7579,No genre,android,iappress,userCountry,custom
7579,No genre,android,useraccountdata,lastlevelplayed,custom
7579,No genre,android,mapScreen,userCountry,custom
7579,No genre,android,retention,user,custom
7579,No genre,android,newDay,userCountry,custom
7579,No genre,android,endgame,userCountry,custom
7699,No genre,ios,purchaseItem,houseId,custom
7699,No genre,ios,equipInfo,bonusId,custom
7699,No genre,ios,callAPI,userCountry,custom
7699,No genre,ios,missionStarCriteria,cpStageId,custom
7699,No genre,ios,attachXbit,attachXbit,custom
7699,No genre,ios,activateToy,toyType,custom
7699,No genre,ios,mailList,mailMasterId,custom
7699,No genre,ios,achievementStarted,userCountry,custom
7699,No genre,ios,openWindow,userCountry,custom
7699,No genre,ios,mailRead,userCountry,custom
7699,No genre,ios,getAttachedPresent,userCountry,custom
7699,No genre,ios,supplyInfo,supplyCurrent,custom
7699,No genre,ios,unlockXbitSlot,openXbitSlot,custom
7699,No genre,ios,friendMatchRequest,timezoneOffset,custom
7699,No genre,ios,openXbitSlot,openXbitXirconia,custom
7699,No genre,ios,matchDrawn,timezoneOffset,custom
7699,No genre,ios,xbitSlot,resultXbitRarity,custom
